recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.75126266,120,2466,28.45999,307,12,-809.9993,-810,10,-0.000183105469
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.75126266,120,2466,28.45999,307,13,-809.9993,-810,10,-0.000183105469
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.75126266,120,2466,28.45999,307,14,-809.9993,-810,10,-0.000183105469
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.75126266,120,2466,28.45999,307,15,-809.9993,-810,10,-0.000183105469
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.75126266,120,2466,28.45999,307,16,-809.9993,-810,10,-0.000183105469
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.75126266,120,2466,28.45999,307,17,-809.9993,-810,10,-0.000183105469
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.75126266,120,2466,28.45999,307,18,-809.9993,-810,10,-0.000183105469
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,5.75126266,120,2466,28.45999,307,19,-809.9993,-810,10,-0.000183105469
HALF_BEAT,,,"DistantRings",217280,11.5,5.75126266,120,2466,28.45999,307,0,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,11.5,5.75126266,120,2466,28.45999,307,1,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,11.5,5.75126266,120,2466,28.45999,307,2,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,11.5,5.75126266,120,2466,28.45999,307,3,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,11.5,5.75126266,120,2466,28.45999,307,4,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,11.5,5.75126266,120,2466,28.45999,307,5,-809.999756,-810,10,-6.10351563E-05
HALF_BEAT,,,"DistantRings",217280,11.5,5.75126266,120,2466,28.45999,307,6,-809.999756,-810,10,-6.10351563E-05
HALF_BEAT,,,"DistantRings",217280,11.5,5.75126266,120,2466,28.45999,307,7,-809.999756,-810,10,-6.10351563E-05
HALF_BEAT,,,"DistantRings",217280,11.5,5.75126266,120,2466,28.45999,307,8,-809.999756,-810,10,-6.10351563E-05
HALF_BEAT,,,"DistantRings",217280,11.5,5.75126266,120,2466,28.45999,307,9,-809.999756,-810,10,-6.10351563E-05
HALF_BEAT,,,"DistantRings",217280,11.5,5.75126266,120,2466,28.45999,307,10,-809.9997,-810,10,-6.10351563E-05
HALF_BEAT,,,"DistantRings",217280,11.5,5.75126266,120,2466,28.45999,307,11,-809.9997,-810,10,-6.10351563E-05
HALF_BEAT,,,"DistantRings",217280,11.5,5.75126266,120,2466,28.45999,307,12,-809.9993,-810,10,-0.000183105469
HALF_BEAT,,,"DistantRings",217280,11.5,5.75126266,120,2466,28.45999,307,13,-809.9993,-810,10,-0.000183105469
HALF_BEAT,,,"DistantRings",217280,11.5,5.75126266,120,2466,28.45999,307,14,-809.9993,-810,10,-0.000183105469
HALF_BEAT,,,"DistantRings",217280,11.5,5.75126266,120,2466,28.45999,307,15,-809.9993,-810,10,-0.000183105469
HALF_BEAT,,,"DistantRings",217280,11.5,5.75126266,120,2466,28.45999,307,16,-809.9993,-810,10,-0.000183105469
HALF_BEAT,,,"DistantRings",217280,11.5,5.75126266,120,2466,28.45999,307,17,-809.9993,-810,10,-0.000183105469
HALF_BEAT,,,"DistantRings",217280,11.5,5.75126266,120,2466,28.45999,307,18,-809.9993,-810,10,-0.000183105469
HALF_BEAT,,,"DistantRings",217280,11.5,5.75126266,120,2466,28.45999,307,19,-809.9993,-810,10,-0.000183105469
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.017992,120,2490,28.71999,320,0,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.017992,120,2490,28.71999,320,1,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.017992,120,2490,28.71999,320,2,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.017992,120,2490,28.71999,320,3,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.017992,120,2490,28.71999,320,4,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.017992,120,2490,28.71999,320,5,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.017992,120,2490,28.71999,320,6,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.017992,120,2490,28.71999,320,7,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.017992,120,2490,28.71999,320,8,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.017992,120,2490,28.71999,320,9,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.017992,120,2490,28.71999,320,10,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.017992,120,2490,28.71999,320,11,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.017992,120,2490,28.71999,320,12,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.017992,120,2490,28.71999,320,13,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.017992,120,2490,28.71999,320,14,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.017992,120,2490,28.71999,320,15,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.017992,120,2490,28.71999,320,16,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.017992,120,2490,28.71999,320,17,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.017992,120,2490,28.71999,320,18,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.017992,120,2490,28.71999,320,19,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.017992,120,2490,28.71999,320,0,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.017992,120,2490,28.71999,320,1,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.017992,120,2490,28.71999,320,2,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.017992,120,2490,28.71999,320,3,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.017992,120,2490,28.71999,320,4,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.017992,120,2490,28.71999,320,5,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.017992,120,2490,28.71999,320,6,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.017992,120,2490,28.71999,320,7,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.017992,120,2490,28.71999,320,8,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.017992,120,2490,28.71999,320,9,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.017992,120,2490,28.71999,320,10,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.017992,120,2490,28.71999,320,11,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.017992,120,2490,28.71999,320,12,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.017992,120,2490,28.71999,320,13,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.017992,120,2490,28.71999,320,14,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.017992,120,2490,28.71999,320,15,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.017992,120,2490,28.71999,320,16,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.017992,120,2490,28.71999,320,17,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.017992,120,2490,28.71999,320,18,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.017992,120,2490,28.71999,320,19,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.25141144,120,2511,28.95999,332,0,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.25141144,120,2511,28.95999,332,1,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.25141144,120,2511,28.95999,332,2,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.25141144,120,2511,28.95999,332,3,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.25141144,120,2511,28.95999,332,4,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.25141144,120,2511,28.95999,332,5,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.25141144,120,2511,28.95999,332,6,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.25141144,120,2511,28.95999,332,7,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.25141144,120,2511,28.95999,332,8,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.25141144,120,2511,28.95999,332,9,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.25141144,120,2511,28.95999,332,10,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.25141144,120,2511,28.95999,332,11,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.25141144,120,2511,28.95999,332,12,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.25141144,120,2511,28.95999,332,13,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.25141144,120,2511,28.95999,332,14,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.25141144,120,2511,28.95999,332,15,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.25141144,120,2511,28.95999,332,16,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.25141144,120,2511,28.95999,332,17,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.25141144,120,2511,28.95999,332,18,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.25141144,120,2511,28.95999,332,19,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.25141144,120,2511,28.95999,332,0,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.25141144,120,2511,28.95999,332,1,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.25141144,120,2511,28.95999,332,2,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.25141144,120,2511,28.95999,332,3,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.25141144,120,2511,28.95999,332,4,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.25141144,120,2511,28.95999,332,5,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.25141144,120,2511,28.95999,332,6,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.25141144,120,2511,28.95999,332,7,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.25141144,120,2511,28.95999,332,8,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.25141144,120,2511,28.95999,332,9,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.25141144,120,2511,28.95999,332,10,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.25141144,120,2511,28.95999,332,11,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.25141144,120,2511,28.95999,332,12,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.25141144,120,2511,28.95999,332,13,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.25141144,120,2511,28.95999,332,14,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.25141144,120,2511,28.95999,332,15,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.25141144,120,2511,28.95999,332,16,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.25141144,120,2511,28.95999,332,17,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.25141144,120,2511,28.95999,332,18,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.25141144,120,2511,28.95999,332,19,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.518162,120,2535,29.21999,345,0,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.518162,120,2535,29.21999,345,1,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.518162,120,2535,29.21999,345,2,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.518162,120,2535,29.21999,345,3,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.518162,120,2535,29.21999,345,4,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.518162,120,2535,29.21999,345,5,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.518162,120,2535,29.21999,345,6,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.518162,120,2535,29.21999,345,7,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.518162,120,2535,29.21999,345,8,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.518162,120,2535,29.21999,345,9,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.518162,120,2535,29.21999,345,10,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.518162,120,2535,29.21999,345,11,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.518162,120,2535,29.21999,345,12,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.518162,120,2535,29.21999,345,13,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.518162,120,2535,29.21999,345,14,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.518162,120,2535,29.21999,345,15,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.518162,120,2535,29.21999,345,16,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.518162,120,2535,29.21999,345,17,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.518162,120,2535,29.21999,345,18,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.518162,120,2535,29.21999,345,19,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.518162,120,2535,29.21999,345,0,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.518162,120,2535,29.21999,345,1,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.518162,120,2535,29.21999,345,2,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.518162,120,2535,29.21999,345,3,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.518162,120,2535,29.21999,345,4,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.518162,120,2535,29.21999,345,5,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.518162,120,2535,29.21999,345,6,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.518162,120,2535,29.21999,345,7,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.518162,120,2535,29.21999,345,8,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.518162,120,2535,29.21999,345,9,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.518162,120,2535,29.21999,345,10,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.518162,120,2535,29.21999,345,11,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.518162,120,2535,29.21999,345,12,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.518162,120,2535,29.21999,345,13,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.518162,120,2535,29.21999,345,14,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.518162,120,2535,29.21999,345,15,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.518162,120,2535,29.21999,345,16,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.518162,120,2535,29.21999,345,17,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.518162,120,2535,29.21999,345,18,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.518162,120,2535,29.21999,345,19,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.751503,120,2556,29.45999,357,0,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.751503,120,2556,29.45999,357,1,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.751503,120,2556,29.45999,357,2,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.751503,120,2556,29.45999,357,3,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.751503,120,2556,29.45999,357,4,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.751503,120,2556,29.45999,357,5,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.751503,120,2556,29.45999,357,6,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.751503,120,2556,29.45999,357,7,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.751503,120,2556,29.45999,357,8,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.751503,120,2556,29.45999,357,9,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.751503,120,2556,29.45999,357,10,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.751503,120,2556,29.45999,357,11,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.751503,120,2556,29.45999,357,12,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.751503,120,2556,29.45999,357,13,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.751503,120,2556,29.45999,357,14,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.751503,120,2556,29.45999,357,15,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.751503,120,2556,29.45999,357,16,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.751503,120,2556,29.45999,357,17,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.751503,120,2556,29.45999,357,18,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.751503,120,2556,29.45999,357,19,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.751503,120,2556,29.45999,357,0,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.751503,120,2556,29.45999,357,1,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.751503,120,2556,29.45999,357,2,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.751503,120,2556,29.45999,357,3,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.751503,120,2556,29.45999,357,4,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.751503,120,2556,29.45999,357,5,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.751503,120,2556,29.45999,357,6,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.751503,120,2556,29.45999,357,7,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.751503,120,2556,29.45999,357,8,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.751503,120,2556,29.45999,357,9,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.751503,120,2556,29.45999,357,10,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.751503,120,2556,29.45999,357,11,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.751503,120,2556,29.45999,357,12,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.751503,120,2556,29.45999,357,13,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.751503,120,2556,29.45999,357,14,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.751503,120,2556,29.45999,357,15,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.751503,120,2556,29.45999,357,16,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.751503,120,2556,29.45999,357,17,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.751503,120,2556,29.45999,357,18,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.751503,120,2556,29.45999,357,19,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.0181694,120,2580,29.71999,370,0,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.0181694,120,2580,29.71999,370,1,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.0181694,120,2580,29.71999,370,2,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.0181694,120,2580,29.71999,370,3,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.0181694,120,2580,29.71999,370,4,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.0181694,120,2580,29.71999,370,5,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.0181694,120,2580,29.71999,370,6,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.0181694,120,2580,29.71999,370,7,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.0181694,120,2580,29.71999,370,8,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.0181694,120,2580,29.71999,370,9,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.0181694,120,2580,29.71999,370,10,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.0181694,120,2580,29.71999,370,11,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.0181694,120,2580,29.71999,370,12,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.0181694,120,2580,29.71999,370,13,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.0181694,120,2580,29.71999,370,14,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.0181694,120,2580,29.71999,370,15,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.0181694,120,2580,29.71999,370,16,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.0181694,120,2580,29.71999,370,17,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.0181694,120,2580,29.71999,370,18,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.0181694,120,2580,29.71999,370,19,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.0181694,120,2580,29.71999,370,0,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.0181694,120,2580,29.71999,370,1,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.0181694,120,2580,29.71999,370,2,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.0181694,120,2580,29.71999,370,3,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.0181694,120,2580,29.71999,370,4,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.0181694,120,2580,29.71999,370,5,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.0181694,120,2580,29.71999,370,6,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.0181694,120,2580,29.71999,370,7,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.0181694,120,2580,29.71999,370,8,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.0181694,120,2580,29.71999,370,9,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.0181694,120,2580,29.71999,370,10,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.0181694,120,2580,29.71999,370,11,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.0181694,120,2580,29.71999,370,12,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.0181694,120,2580,29.71999,370,13,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.0181694,120,2580,29.71999,370,14,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.0181694,120,2580,29.71999,370,15,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.0181694,120,2580,29.71999,370,16,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.0181694,120,2580,29.71999,370,17,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.0181694,120,2580,29.71999,370,18,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.0181694,120,2580,29.71999,370,19,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.251503,120,2601,29.95999,382,0,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.251503,120,2601,29.95999,382,1,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.251503,120,2601,29.95999,382,2,-809.9999,-810,10,0
