recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.257515,144,6444,55.17998,82,17,1.41021371,0,10,-0.352553248
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.257515,144,6444,55.17998,82,18,1.74030817,0,10,-0.435076833
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.257515,144,6444,55.17998,82,19,1.74609911,0,10,-0.4365245
HALF_BEAT,,,"DistantRings",217280,3,1.257515,144,6444,55.17998,82,0,-17.1622334,-90,10,-18.2094326
HALF_BEAT,,,"DistantRings",217280,3,1.257515,144,6444,55.17998,82,1,-17.1584072,-90,10,-18.21039
HALF_BEAT,,,"DistantRings",217280,3,1.257515,144,6444,55.17998,82,2,-17.1545811,-90,10,-18.2113476
HALF_BEAT,,,"DistantRings",217280,3,1.257515,144,6444,55.17998,82,3,-17.1507549,-90,10,-18.2123032
HALF_BEAT,,,"DistantRings",217280,3,1.257515,144,6444,55.17998,82,4,0.8530644,0,10,-0.213266015
HALF_BEAT,,,"DistantRings",217280,3,1.257515,144,6444,55.17998,82,5,0.8568885,0,10,-0.214222014
HALF_BEAT,,,"DistantRings",217280,3,1.257515,144,6444,55.17998,82,6,1.0682373,0,10,-0.2670592
HALF_BEAT,,,"DistantRings",217280,3,1.257515,144,6444,55.17998,82,7,1.07205832,0,10,-0.268014431
HALF_BEAT,,,"DistantRings",217280,3,1.257515,144,6444,55.17998,82,8,1.08544731,0,10,-0.2713617
HALF_BEAT,,,"DistantRings",217280,3,1.257515,144,6444,55.17998,82,9,1.09021938,0,10,-0.272554755
HALF_BEAT,,,"DistantRings",217280,3,1.257515,144,6444,55.17998,82,10,1.09498787,0,10,-0.273746848
HALF_BEAT,,,"DistantRings",217280,3,1.257515,144,6444,55.17998,82,11,1.09975052,0,10,-0.2749375
HALF_BEAT,,,"DistantRings",217280,3,1.257515,144,6444,55.17998,82,12,1.36391342,0,10,-0.340978265
HALF_BEAT,,,"DistantRings",217280,3,1.257515,144,6444,55.17998,82,13,1.36866021,0,10,-0.342164874
HALF_BEAT,,,"DistantRings",217280,3,1.257515,144,6444,55.17998,82,14,1.37339413,0,10,-0.343348384
HALF_BEAT,,,"DistantRings",217280,3,1.257515,144,6444,55.17998,82,15,1.378113,0,10,-0.344528079
HALF_BEAT,,,"DistantRings",217280,3,1.257515,144,6444,55.17998,82,16,1.404345,0,10,-0.35108614
HALF_BEAT,,,"DistantRings",217280,3,1.257515,144,6444,55.17998,82,17,1.41021371,0,10,-0.352553248
HALF_BEAT,,,"DistantRings",217280,3,1.257515,144,6444,55.17998,82,18,1.74030817,0,10,-0.435076833
HALF_BEAT,,,"DistantRings",217280,3,1.257515,144,6444,55.17998,82,19,1.74609911,0,10,-0.4365245
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.474186,144,6470,55.39998,93,0,-83.74328,-90,10,-1.56417847
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.474186,144,6470,55.39998,93,1,-83.74296,-90,10,-1.56426239
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.474186,144,6470,55.39998,93,2,-83.74262,-90,10,-1.56434631
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.474186,144,6470,55.39998,93,3,-83.7422943,-90,10,-1.56443024
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.474186,144,6470,55.39998,93,4,-82.19578,-90,10,-1.95105743
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.474186,144,6470,55.39998,93,5,-82.19545,-90,10,-1.95114136
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.474186,144,6470,55.39998,93,6,-82.17729,-90,10,-1.95568085
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.474186,144,6470,55.39998,93,7,-82.1769562,-90,10,-1.95575714
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.474186,144,6470,55.39998,93,8,-80.24307,-90,10,-2.43923187
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.474186,144,6470,55.39998,93,9,-80.24266,-90,10,-2.439331
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.474186,144,6470,55.39998,93,10,-80.2422562,-90,10,-2.43943787
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.474186,144,6470,55.39998,93,11,-80.24185,-90,10,-2.439537
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.474186,144,6470,55.39998,93,12,-77.80323,-90,10,-3.04918671
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.474186,144,6470,55.39998,93,13,-77.80283,-90,10,-3.04929352
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.474186,144,6470,55.39998,93,14,-77.80242,-90,10,-3.0493927
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.474186,144,6470,55.39998,93,15,-77.80201,-90,10,-3.049492
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.474186,144,6470,55.39998,93,16,-74.77986,-90,10,-3.80503082
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.474186,144,6470,55.39998,93,17,-74.77936,-90,10,-3.80516052
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.474186,144,6470,55.39998,93,18,-74.75101,-90,10,-3.81224823
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.474186,144,6470,55.39998,93,19,-74.7505,-90,10,-3.8123703
HALF_BEAT,,,"DistantRings",217280,3.5,1.474186,144,6470,55.39998,93,0,-83.74328,-90,10,-1.56417847
HALF_BEAT,,,"DistantRings",217280,3.5,1.474186,144,6470,55.39998,93,1,-83.74296,-90,10,-1.56426239
HALF_BEAT,,,"DistantRings",217280,3.5,1.474186,144,6470,55.39998,93,2,-83.74262,-90,10,-1.56434631
HALF_BEAT,,,"DistantRings",217280,3.5,1.474186,144,6470,55.39998,93,3,-83.7422943,-90,10,-1.56443024
HALF_BEAT,,,"DistantRings",217280,3.5,1.474186,144,6470,55.39998,93,4,-82.19578,-90,10,-1.95105743
HALF_BEAT,,,"DistantRings",217280,3.5,1.474186,144,6470,55.39998,93,5,-82.19545,-90,10,-1.95114136
HALF_BEAT,,,"DistantRings",217280,3.5,1.474186,144,6470,55.39998,93,6,-82.17729,-90,10,-1.95568085
HALF_BEAT,,,"DistantRings",217280,3.5,1.474186,144,6470,55.39998,93,7,-82.1769562,-90,10,-1.95575714
HALF_BEAT,,,"DistantRings",217280,3.5,1.474186,144,6470,55.39998,93,8,-80.24307,-90,10,-2.43923187
HALF_BEAT,,,"DistantRings",217280,3.5,1.474186,144,6470,55.39998,93,9,-80.24266,-90,10,-2.439331
HALF_BEAT,,,"DistantRings",217280,3.5,1.474186,144,6470,55.39998,93,10,-80.2422562,-90,10,-2.43943787
HALF_BEAT,,,"DistantRings",217280,3.5,1.474186,144,6470,55.39998,93,11,-80.24185,-90,10,-2.439537
HALF_BEAT,,,"DistantRings",217280,3.5,1.474186,144,6470,55.39998,93,12,-77.80323,-90,10,-3.04918671
HALF_BEAT,,,"DistantRings",217280,3.5,1.474186,144,6470,55.39998,93,13,-77.80283,-90,10,-3.04929352
HALF_BEAT,,,"DistantRings",217280,3.5,1.474186,144,6470,55.39998,93,14,-77.80242,-90,10,-3.0493927
HALF_BEAT,,,"DistantRings",217280,3.5,1.474186,144,6470,55.39998,93,15,-77.80201,-90,10,-3.049492
HALF_BEAT,,,"DistantRings",217280,3.5,1.474186,144,6470,55.39998,93,16,-74.77986,-90,10,-3.80503082
HALF_BEAT,,,"DistantRings",217280,3.5,1.474186,144,6470,55.39998,93,17,-74.77936,-90,10,-3.80516052
HALF_BEAT,,,"DistantRings",217280,3.5,1.474186,144,6470,55.39998,93,18,-74.75101,-90,10,-3.81224823
HALF_BEAT,,,"DistantRings",217280,3.5,1.474186,144,6470,55.39998,93,19,-74.7505,-90,10,-3.8123703
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67418671,144,6494,55.59998,103,0,-107.328178,-180,10,-18.1679459
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67418671,144,6494,55.59998,103,1,-107.328148,-180,10,-18.1679535
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67418671,144,6494,55.59998,103,2,-89.32811,-90,10,-0.16796875
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67418671,144,6494,55.59998,103,3,-89.32809,-90,10,-0.167976379
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67418671,144,6494,55.59998,103,4,-89.1620255,-90,10,-0.209495544
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67418671,144,6494,55.59998,103,5,-89.1619949,-90,10,-0.209503174
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67418671,144,6494,55.59998,103,6,-89.16005,-90,10,-0.209991455
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67418671,144,6494,55.59998,103,7,-89.16001,-90,10,-0.209999084
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67418671,144,6494,55.59998,103,8,-88.9523544,-90,10,-0.261909485
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67418671,144,6494,55.59998,103,9,-88.95232,-90,10,-0.261924744
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67418671,144,6494,55.59998,103,10,-88.95227,-90,10,-0.261932373
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67418671,144,6494,55.59998,103,11,-88.9522247,-90,10,-0.26194
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67418671,144,6494,55.59998,103,12,-88.6903839,-90,10,-0.327407837
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67418671,144,6494,55.59998,103,13,-88.6903458,-90,10,-0.327415466
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67418671,144,6494,55.59998,103,14,-88.69029,-90,10,-0.3274231
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67418671,144,6494,55.59998,103,15,-88.69025,-90,10,-0.327438354
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67418671,144,6494,55.59998,103,16,-88.36575,-90,10,-0.4085617
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67418671,144,6494,55.59998,103,17,-88.36569,-90,10,-0.408576965
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67418671,144,6494,55.59998,103,18,-88.3626556,-90,10,-0.4093399
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67418671,144,6494,55.59998,103,19,-88.3625946,-90,10,-0.409355164
HALF_BEAT,,,"DistantRings",217280,4,1.67418671,144,6494,55.59998,103,0,-107.328178,-180,10,-18.1679459
HALF_BEAT,,,"DistantRings",217280,4,1.67418671,144,6494,55.59998,103,1,-107.328148,-180,10,-18.1679535
HALF_BEAT,,,"DistantRings",217280,4,1.67418671,144,6494,55.59998,103,2,-89.32811,-90,10,-0.16796875
HALF_BEAT,,,"DistantRings",217280,4,1.67418671,144,6494,55.59998,103,3,-89.32809,-90,10,-0.167976379
HALF_BEAT,,,"DistantRings",217280,4,1.67418671,144,6494,55.59998,103,4,-89.1620255,-90,10,-0.209495544
HALF_BEAT,,,"DistantRings",217280,4,1.67418671,144,6494,55.59998,103,5,-89.1619949,-90,10,-0.209503174
HALF_BEAT,,,"DistantRings",217280,4,1.67418671,144,6494,55.59998,103,6,-89.16005,-90,10,-0.209991455
HALF_BEAT,,,"DistantRings",217280,4,1.67418671,144,6494,55.59998,103,7,-89.16001,-90,10,-0.209999084
HALF_BEAT,,,"DistantRings",217280,4,1.67418671,144,6494,55.59998,103,8,-88.9523544,-90,10,-0.261909485
HALF_BEAT,,,"DistantRings",217280,4,1.67418671,144,6494,55.59998,103,9,-88.95232,-90,10,-0.261924744
HALF_BEAT,,,"DistantRings",217280,4,1.67418671,144,6494,55.59998,103,10,-88.95227,-90,10,-0.261932373
HALF_BEAT,,,"DistantRings",217280,4,1.67418671,144,6494,55.59998,103,11,-88.9522247,-90,10,-0.26194
HALF_BEAT,,,"DistantRings",217280,4,1.67418671,144,6494,55.59998,103,12,-88.6903839,-90,10,-0.327407837
HALF_BEAT,,,"DistantRings",217280,4,1.67418671,144,6494,55.59998,103,13,-88.6903458,-90,10,-0.327415466
HALF_BEAT,,,"DistantRings",217280,4,1.67418671,144,6494,55.59998,103,14,-88.69029,-90,10,-0.3274231
HALF_BEAT,,,"DistantRings",217280,4,1.67418671,144,6494,55.59998,103,15,-88.69025,-90,10,-0.327438354
HALF_BEAT,,,"DistantRings",217280,4,1.67418671,144,6494,55.59998,103,16,-88.36575,-90,10,-0.4085617
HALF_BEAT,,,"DistantRings",217280,4,1.67418671,144,6494,55.59998,103,17,-88.36569,-90,10,-0.408576965
HALF_BEAT,,,"DistantRings",217280,4,1.67418671,144,6494,55.59998,103,18,-88.3626556,-90,10,-0.4093399
HALF_BEAT,,,"DistantRings",217280,4,1.67418671,144,6494,55.59998,103,19,-88.3625946,-90,10,-0.409355164
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89931107,144,6521,55.81998,114,0,-173.757538,-180,10,-1.56060791
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89931107,144,6521,55.81998,114,1,-173.757538,-180,10,-1.56062317
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89931107,144,6521,55.81998,114,2,-172.211334,-180,10,-1.94715881
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89931107,144,6521,55.81998,114,3,-172.211334,-180,10,-1.94715881
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89931107,144,6521,55.81998,114,4,-170.264328,-180,10,-2.43391418
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89931107,144,6521,55.81998,114,5,-170.264328,-180,10,-2.43391418
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89931107,144,6521,55.81998,114,6,-167.848251,-180,10,-3.03793335
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89931107,144,6521,55.81998,114,7,-167.848236,-180,10,-3.03793335
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89931107,144,6521,55.81998,114,8,-164.810516,-180,10,-3.79737854
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89931107,144,6521,55.81998,114,9,-164.810516,-180,10,-3.79737854
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89931107,144,6521,55.81998,114,10,-161.035614,-180,10,-4.741089
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89931107,144,6521,55.81998,114,11,-161.035614,-180,10,-4.741089
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89931107,144,6521,55.81998,114,12,-156.29454,-180,10,-5.926361
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89931107,144,6521,55.81998,114,13,-156.294525,-180,10,-5.926361
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89931107,144,6521,55.81998,114,14,-150.396286,-180,10,-7.40092468
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89931107,144,6521,55.81998,114,15,-150.396286,-180,10,-7.40092468
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89931107,144,6521,55.81998,114,16,-142.995621,-180,10,-9.251099
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89931107,144,6521,55.81998,114,17,-142.9956,-180,10,-9.251099
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89931107,144,6521,55.81998,114,18,-133.779343,-180,10,-11.5551605
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89931107,144,6521,55.81998,114,19,-133.779343,-180,10,-11.5551682
HALF_BEAT,,,"DistantRings",217280,4.5,1.89931107,144,6521,55.81998,114,0,-173.757538,-180,10,-1.56060791
HALF_BEAT,,,"DistantRings",217280,4.5,1.89931107,144,6521,55.81998,114,1,-173.757538,-180,10,-1.56062317
HALF_BEAT,,,"DistantRings",217280,4.5,1.89931107,144,6521,55.81998,114,2,-172.211334,-180,10,-1.94715881
HALF_BEAT,,,"DistantRings",217280,4.5,1.89931107,144,6521,55.81998,114,3,-172.211334,-180,10,-1.94715881
HALF_BEAT,,,"DistantRings",217280,4.5,1.89931107,144,6521,55.81998,114,4,-170.264328,-180,10,-2.43391418
HALF_BEAT,,,"DistantRings",217280,4.5,1.89931107,144,6521,55.81998,114,5,-170.264328,-180,10,-2.43391418
HALF_BEAT,,,"DistantRings",217280,4.5,1.89931107,144,6521,55.81998,114,6,-167.848251,-180,10,-3.03793335
HALF_BEAT,,,"DistantRings",217280,4.5,1.89931107,144,6521,55.81998,114,7,-167.848236,-180,10,-3.03793335
HALF_BEAT,,,"DistantRings",217280,4.5,1.89931107,144,6521,55.81998,114,8,-164.810516,-180,10,-3.79737854
HALF_BEAT,,,"DistantRings",217280,4.5,1.89931107,144,6521,55.81998,114,9,-164.810516,-180,10,-3.79737854
HALF_BEAT,,,"DistantRings",217280,4.5,1.89931107,144,6521,55.81998,114,10,-161.035614,-180,10,-4.741089
HALF_BEAT,,,"DistantRings",217280,4.5,1.89931107,144,6521,55.81998,114,11,-161.035614,-180,10,-4.741089
HALF_BEAT,,,"DistantRings",217280,4.5,1.89931107,144,6521,55.81998,114,12,-156.29454,-180,10,-5.926361
HALF_BEAT,,,"DistantRings",217280,4.5,1.89931107,144,6521,55.81998,114,13,-156.294525,-180,10,-5.926361
HALF_BEAT,,,"DistantRings",217280,4.5,1.89931107,144,6521,55.81998,114,14,-150.396286,-180,10,-7.40092468
HALF_BEAT,,,"DistantRings",217280,4.5,1.89931107,144,6521,55.81998,114,15,-150.396286,-180,10,-7.40092468
HALF_BEAT,,,"DistantRings",217280,4.5,1.89931107,144,6521,55.81998,114,16,-142.995621,-180,10,-9.251099
HALF_BEAT,,,"DistantRings",217280,4.5,1.89931107,144,6521,55.81998,114,17,-142.9956,-180,10,-9.251099
HALF_BEAT,,,"DistantRings",217280,4.5,1.89931107,144,6521,55.81998,114,18,-133.779343,-180,10,-11.5551605
HALF_BEAT,,,"DistantRings",217280,4.5,1.89931107,144,6521,55.81998,114,19,-133.779343,-180,10,-11.5551682
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09931183,144,6545,56.01998,124,0,-197.329712,-270,10,-18.167572
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09931183,144,6545,56.01998,124,1,-179.329712,-180,10,-0.167572021
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09931183,144,6545,56.01998,124,2,-179.1637,-180,10,-0.209075928
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09931183,144,6545,56.01998,124,3,-179.1637,-180,10,-0.209075928
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09931183,144,6545,56.01998,124,4,-178.954636,-180,10,-0.26133728
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09931183,144,6545,56.01998,124,5,-178.954636,-180,10,-0.26133728
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09931183,144,6545,56.01998,124,6,-178.695221,-180,10,-0.3262024
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09931183,144,6545,56.01998,124,7,-178.695221,-180,10,-0.3262024
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09931183,144,6545,56.01998,124,8,-178.369049,-180,10,-0.407745361
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09931183,144,6545,56.01998,124,9,-178.369049,-180,10,-0.407745361
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09931183,144,6545,56.01998,124,10,-177.963715,-180,10,-0.509079
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09931183,144,6545,56.01998,124,11,-177.963715,-180,10,-0.509079
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09931183,144,6545,56.01998,124,12,-177.454651,-180,10,-0.6363373
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09931183,144,6545,56.01998,124,13,-177.454636,-180,10,-0.6363373
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09931183,144,6545,56.01998,124,14,-176.82132,-180,10,-0.7946625
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09931183,144,6545,56.01998,124,15,-176.82132,-180,10,-0.7946625
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09931183,144,6545,56.01998,124,16,-176.026688,-180,10,-0.9933319
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09931183,144,6545,56.01998,124,17,-176.026688,-180,10,-0.9933319
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09931183,144,6545,56.01998,124,18,-175.037079,-180,10,-1.24072266
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09931183,144,6545,56.01998,124,19,-175.037079,-180,10,-1.24072266
HALF_BEAT,,,"DistantRings",217280,5,2.09931183,144,6545,56.01998,124,0,-197.329712,-270,10,-18.167572
HALF_BEAT,,,"DistantRings",217280,5,2.09931183,144,6545,56.01998,124,1,-179.329712,-180,10,-0.167572021
HALF_BEAT,,,"DistantRings",217280,5,2.09931183,144,6545,56.01998,124,2,-179.1637,-180,10,-0.209075928
HALF_BEAT,,,"DistantRings",217280,5,2.09931183,144,6545,56.01998,124,3,-179.1637,-180,10,-0.209075928
HALF_BEAT,,,"DistantRings",217280,5,2.09931183,144,6545,56.01998,124,4,-178.954636,-180,10,-0.26133728
HALF_BEAT,,,"DistantRings",217280,5,2.09931183,144,6545,56.01998,124,5,-178.954636,-180,10,-0.26133728
HALF_BEAT,,,"DistantRings",217280,5,2.09931183,144,6545,56.01998,124,6,-178.695221,-180,10,-0.3262024
HALF_BEAT,,,"DistantRings",217280,5,2.09931183,144,6545,56.01998,124,7,-178.695221,-180,10,-0.3262024
HALF_BEAT,,,"DistantRings",217280,5,2.09931183,144,6545,56.01998,124,8,-178.369049,-180,10,-0.407745361
HALF_BEAT,,,"DistantRings",217280,5,2.09931183,144,6545,56.01998,124,9,-178.369049,-180,10,-0.407745361
HALF_BEAT,,,"DistantRings",217280,5,2.09931183,144,6545,56.01998,124,10,-177.963715,-180,10,-0.509079
HALF_BEAT,,,"DistantRings",217280,5,2.09931183,144,6545,56.01998,124,11,-177.963715,-180,10,-0.509079
HALF_BEAT,,,"DistantRings",217280,5,2.09931183,144,6545,56.01998,124,12,-177.454651,-180,10,-0.6363373
HALF_BEAT,,,"DistantRings",217280,5,2.09931183,144,6545,56.01998,124,13,-177.454636,-180,10,-0.6363373
HALF_BEAT,,,"DistantRings",217280,5,2.09931183,144,6545,56.01998,124,14,-176.82132,-180,10,-0.7946625
HALF_BEAT,,,"DistantRings",217280,5,2.09931183,144,6545,56.01998,124,15,-176.82132,-180,10,-0.7946625
HALF_BEAT,,,"DistantRings",217280,5,2.09931183,144,6545,56.01998,124,16,-176.026688,-180,10,-0.9933319
HALF_BEAT,,,"DistantRings",217280,5,2.09931183,144,6545,56.01998,124,17,-176.026688,-180,10,-0.9933319
HALF_BEAT,,,"DistantRings",217280,5,2.09931183,144,6545,56.01998,124,18,-175.037079,-180,10,-1.24072266
HALF_BEAT,,,"DistantRings",217280,5,2.09931183,144,6545,56.01998,124,19,-175.037079,-180,10,-1.24072266
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29931259,144,6569,56.21998,134,0,-262.197083,-270,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29931259,144,6569,56.21998,134,1,-260.264343,-270,10,-2.433899
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29931259,144,6569,56.21998,134,2,-257.8306,-270,10,-3.0423584
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29931259,144,6569,56.21998,134,3,-254.8107,-270,10,-3.7973175
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29931259,144,6569,56.21998,134,4,-251.013382,-270,10,-4.74665833
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29931259,144,6569,56.21998,134,5,-246.294785,-270,10,-5.9263
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29931259,144,6569,56.21998,134,6,-240.368683,-270,10,-7.40782166
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29931259,144,6569,56.21998,134,7,-232.9959,-270,10,-9.251022
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29931259,144,6569,56.21998,134,8,-223.744873,-270,10,-11.5637817
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29931259,144,6569,56.21998,134,9,-212.224854,-270,10,-14.4437714
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29931259,144,6569,56.21998,134,10,-197.781357,-270,10,-18.054657
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29931259,144,6569,56.21998,134,11,-179.781357,-180,10,-0.0546569824
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29931259,144,6569,56.21998,134,12,-179.7267,-180,10,-0.06832886
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29931259,144,6569,56.21998,134,13,-179.7267,-180,10,-0.06832886
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29931259,144,6569,56.21998,134,14,-179.658691,-180,10,-0.08532715
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29931259,144,6569,56.21998,134,15,-179.658691,-180,10,-0.08532715
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29931259,144,6569,56.21998,134,16,-179.573364,-180,10,-0.106658936
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29931259,144,6569,56.21998,134,17,-179.573364,-180,10,-0.106658936
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29931259,144,6569,56.21998,134,18,-179.467117,-180,10,-0.133224487
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29931259,144,6569,56.21998,134,19,-179.467117,-180,10,-0.133224487
HALF_BEAT,,,"DistantRings",217280,5.5,2.29931259,144,6569,56.21998,134,0,-262.197083,-270,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,5.5,2.29931259,144,6569,56.21998,134,1,-260.264343,-270,10,-2.433899
HALF_BEAT,,,"DistantRings",217280,5.5,2.29931259,144,6569,56.21998,134,2,-257.8306,-270,10,-3.0423584
HALF_BEAT,,,"DistantRings",217280,5.5,2.29931259,144,6569,56.21998,134,3,-254.8107,-270,10,-3.7973175
HALF_BEAT,,,"DistantRings",217280,5.5,2.29931259,144,6569,56.21998,134,4,-251.013382,-270,10,-4.74665833
HALF_BEAT,,,"DistantRings",217280,5.5,2.29931259,144,6569,56.21998,134,5,-246.294785,-270,10,-5.9263
HALF_BEAT,,,"DistantRings",217280,5.5,2.29931259,144,6569,56.21998,134,6,-240.368683,-270,10,-7.40782166
HALF_BEAT,,,"DistantRings",217280,5.5,2.29931259,144,6569,56.21998,134,7,-232.9959,-270,10,-9.251022
HALF_BEAT,,,"DistantRings",217280,5.5,2.29931259,144,6569,56.21998,134,8,-223.744873,-270,10,-11.5637817
HALF_BEAT,,,"DistantRings",217280,5.5,2.29931259,144,6569,56.21998,134,9,-212.224854,-270,10,-14.4437714
