recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25759888,144,3651,24.57999,81,16,1.14484739,0,10,-0.286211729
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25759888,144,3651,24.57999,81,17,1.15068746,0,10,-0.2876717
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25759888,144,3651,24.57999,81,18,1.415893,0,10,-0.353973031
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25759888,144,3651,24.57999,81,19,1.4216361,0,10,-0.3554089
HALF_BEAT,,,"DistantRings",217280,3,1.25759888,144,3651,24.57999,81,0,-17.3282547,-90,10,-18.1679268
HALF_BEAT,,,"DistantRings",217280,3,1.25759888,144,3651,24.57999,81,1,-17.3244286,-90,10,-18.1688843
HALF_BEAT,,,"DistantRings",217280,3,1.25759888,144,3651,24.57999,81,2,-17.3206024,-90,10,-18.1698418
HALF_BEAT,,,"DistantRings",217280,3,1.25759888,144,3651,24.57999,81,3,-17.3167782,-90,10,-18.1708
HALF_BEAT,,,"DistantRings",217280,3,1.25759888,144,3651,24.57999,81,4,0.687040746,0,10,-0.171760142
HALF_BEAT,,,"DistantRings",217280,3,1.25759888,144,3651,24.57999,81,5,0.690864,0,10,-0.172715962
HALF_BEAT,,,"DistantRings",217280,3,1.25759888,144,3651,24.57999,81,6,0.8607062,0,10,-0.215176463
HALF_BEAT,,,"DistantRings",217280,3,1.25759888,144,3651,24.57999,81,7,0.8645253,0,10,-0.21613121
HALF_BEAT,,,"DistantRings",217280,3,1.25759888,144,3651,24.57999,81,8,0.877911866,0,10,-0.219477832
HALF_BEAT,,,"DistantRings",217280,3,1.25759888,144,3651,24.57999,81,9,0.8826812,0,10,-0.220670164
HALF_BEAT,,,"DistantRings",217280,3,1.25759888,144,3651,24.57999,81,10,0.887445033,0,10,-0.221861184
HALF_BEAT,,,"DistantRings",217280,3,1.25759888,144,3651,24.57999,81,11,0.8922019,0,10,-0.223050356
HALF_BEAT,,,"DistantRings",217280,3,1.25759888,144,3651,24.57999,81,12,1.10447657,0,10,-0.276119
HALF_BEAT,,,"DistantRings",217280,3,1.25759888,144,3651,24.57999,81,13,1.10921288,0,10,-0.2773031
HALF_BEAT,,,"DistantRings",217280,3,1.25759888,144,3651,24.57999,81,14,1.11393464,0,10,-0.2784835
HALF_BEAT,,,"DistantRings",217280,3,1.25759888,144,3651,24.57999,81,15,1.11863673,0,10,-0.279659033
HALF_BEAT,,,"DistantRings",217280,3,1.25759888,144,3651,24.57999,81,16,1.14484739,0,10,-0.286211729
HALF_BEAT,,,"DistantRings",217280,3,1.25759888,144,3651,24.57999,81,17,1.15068746,0,10,-0.2876717
HALF_BEAT,,,"DistantRings",217280,3,1.25759888,144,3651,24.57999,81,18,1.415893,0,10,-0.353973031
HALF_BEAT,,,"DistantRings",217280,3,1.25759888,144,3651,24.57999,81,19,1.4216361,0,10,-0.3554089
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47524834,144,3688,24.7999916,92,0,-83.75754,-90,10,-1.56061554
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47524834,144,3688,24.7999916,92,1,-83.75722,-90,10,-1.56069946
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47524834,144,3688,24.7999916,92,2,-83.75688,-90,10,-1.56078339
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47524834,144,3688,24.7999916,92,3,-83.756546,-90,10,-1.56085968
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47524834,144,3688,24.7999916,92,4,-82.21004,-90,10,-1.94749451
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47524834,144,3688,24.7999916,92,5,-82.2097,-90,10,-1.9475708
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47524834,144,3688,24.7999916,92,6,-82.1951141,-90,10,-1.95121765
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47524834,144,3688,24.7999916,92,7,-82.1947861,-90,10,-1.95130157
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47524834,144,3688,24.7999916,92,8,-80.2609,-90,10,-2.43477631
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47524834,144,3688,24.7999916,92,9,-80.26049,-90,10,-2.43487549
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47524834,144,3688,24.7999916,92,10,-80.26008,-90,10,-2.43497467
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47524834,144,3688,24.7999916,92,11,-80.2596741,-90,10,-2.43508148
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47524834,144,3688,24.7999916,92,12,-77.8255157,-90,10,-3.04361725
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47524834,144,3688,24.7999916,92,13,-77.82511,-90,10,-3.04371643
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47524834,144,3688,24.7999916,92,14,-77.8247147,-90,10,-3.04382324
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47524834,144,3688,24.7999916,92,15,-77.8243,-90,10,-3.04392242
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47524834,144,3688,24.7999916,92,16,-74.8021545,-90,10,-3.79946136
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47524834,144,3688,24.7999916,92,17,-74.80165,-90,10,-3.79958344
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47524834,144,3688,24.7999916,92,18,-74.77887,-90,10,-3.80528259
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47524834,144,3688,24.7999916,92,19,-74.77837,-90,10,-3.80540466
HALF_BEAT,,,"DistantRings",217280,3.5,1.47524834,144,3688,24.7999916,92,0,-83.75754,-90,10,-1.56061554
HALF_BEAT,,,"DistantRings",217280,3.5,1.47524834,144,3688,24.7999916,92,1,-83.75722,-90,10,-1.56069946
HALF_BEAT,,,"DistantRings",217280,3.5,1.47524834,144,3688,24.7999916,92,2,-83.75688,-90,10,-1.56078339
HALF_BEAT,,,"DistantRings",217280,3.5,1.47524834,144,3688,24.7999916,92,3,-83.756546,-90,10,-1.56085968
HALF_BEAT,,,"DistantRings",217280,3.5,1.47524834,144,3688,24.7999916,92,4,-82.21004,-90,10,-1.94749451
HALF_BEAT,,,"DistantRings",217280,3.5,1.47524834,144,3688,24.7999916,92,5,-82.2097,-90,10,-1.9475708
HALF_BEAT,,,"DistantRings",217280,3.5,1.47524834,144,3688,24.7999916,92,6,-82.1951141,-90,10,-1.95121765
HALF_BEAT,,,"DistantRings",217280,3.5,1.47524834,144,3688,24.7999916,92,7,-82.1947861,-90,10,-1.95130157
HALF_BEAT,,,"DistantRings",217280,3.5,1.47524834,144,3688,24.7999916,92,8,-80.2609,-90,10,-2.43477631
HALF_BEAT,,,"DistantRings",217280,3.5,1.47524834,144,3688,24.7999916,92,9,-80.26049,-90,10,-2.43487549
HALF_BEAT,,,"DistantRings",217280,3.5,1.47524834,144,3688,24.7999916,92,10,-80.26008,-90,10,-2.43497467
HALF_BEAT,,,"DistantRings",217280,3.5,1.47524834,144,3688,24.7999916,92,11,-80.2596741,-90,10,-2.43508148
HALF_BEAT,,,"DistantRings",217280,3.5,1.47524834,144,3688,24.7999916,92,12,-77.8255157,-90,10,-3.04361725
HALF_BEAT,,,"DistantRings",217280,3.5,1.47524834,144,3688,24.7999916,92,13,-77.82511,-90,10,-3.04371643
HALF_BEAT,,,"DistantRings",217280,3.5,1.47524834,144,3688,24.7999916,92,14,-77.8247147,-90,10,-3.04382324
HALF_BEAT,,,"DistantRings",217280,3.5,1.47524834,144,3688,24.7999916,92,15,-77.8243,-90,10,-3.04392242
HALF_BEAT,,,"DistantRings",217280,3.5,1.47524834,144,3688,24.7999916,92,16,-74.8021545,-90,10,-3.79946136
HALF_BEAT,,,"DistantRings",217280,3.5,1.47524834,144,3688,24.7999916,92,17,-74.80165,-90,10,-3.79958344
HALF_BEAT,,,"DistantRings",217280,3.5,1.47524834,144,3688,24.7999916,92,18,-74.77887,-90,10,-3.80528259
HALF_BEAT,,,"DistantRings",217280,3.5,1.47524834,144,3688,24.7999916,92,19,-74.77837,-90,10,-3.80540466
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67545891,144,3722,24.99999,102,0,-107.329712,-180,10,-18.1675644
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67545891,144,3722,24.99999,102,1,-107.329674,-180,10,-18.167572
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67545891,144,3722,24.99999,102,2,-89.32965,-90,10,-0.16758728
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67545891,144,3722,24.99999,102,3,-89.32962,-90,10,-0.16759491
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67545891,144,3722,24.99999,102,4,-89.16356,-90,10,-0.209114075
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67545891,144,3722,24.99999,102,5,-89.16353,-90,10,-0.2091217
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67545891,144,3722,24.99999,102,6,-89.16196,-90,10,-0.2095108
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67545891,144,3722,24.99999,102,7,-89.16193,-90,10,-0.209518433
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67545891,144,3722,24.99999,102,8,-88.95427,-90,10,-0.261428833
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67545891,144,3722,24.99999,102,9,-88.95423,-90,10,-0.2614441
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67545891,144,3722,24.99999,102,10,-88.9541855,-90,10,-0.261451721
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67545891,144,3722,24.99999,102,11,-88.95414,-90,10,-0.26146698
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67545891,144,3722,24.99999,102,12,-88.69277,-90,10,-0.3268051
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67545891,144,3722,24.99999,102,13,-88.69273,-90,10,-0.326820374
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67545891,144,3722,24.99999,102,14,-88.69269,-90,10,-0.326828
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67545891,144,3722,24.99999,102,15,-88.69264,-90,10,-0.326835632
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67545891,144,3722,24.99999,102,16,-88.36815,-90,10,-0.4079666
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67545891,144,3722,24.99999,102,17,-88.36809,-90,10,-0.407981873
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67545891,144,3722,24.99999,102,18,-88.36565,-90,10,-0.408592224
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67545891,144,3722,24.99999,102,19,-88.3655853,-90,10,-0.408599854
HALF_BEAT,,,"DistantRings",217280,4,1.67545891,144,3722,24.99999,102,0,-107.329712,-180,10,-18.1675644
HALF_BEAT,,,"DistantRings",217280,4,1.67545891,144,3722,24.99999,102,1,-107.329674,-180,10,-18.167572
HALF_BEAT,,,"DistantRings",217280,4,1.67545891,144,3722,24.99999,102,2,-89.32965,-90,10,-0.16758728
HALF_BEAT,,,"DistantRings",217280,4,1.67545891,144,3722,24.99999,102,3,-89.32962,-90,10,-0.16759491
HALF_BEAT,,,"DistantRings",217280,4,1.67545891,144,3722,24.99999,102,4,-89.16356,-90,10,-0.209114075
HALF_BEAT,,,"DistantRings",217280,4,1.67545891,144,3722,24.99999,102,5,-89.16353,-90,10,-0.2091217
HALF_BEAT,,,"DistantRings",217280,4,1.67545891,144,3722,24.99999,102,6,-89.16196,-90,10,-0.2095108
HALF_BEAT,,,"DistantRings",217280,4,1.67545891,144,3722,24.99999,102,7,-89.16193,-90,10,-0.209518433
HALF_BEAT,,,"DistantRings",217280,4,1.67545891,144,3722,24.99999,102,8,-88.95427,-90,10,-0.261428833
HALF_BEAT,,,"DistantRings",217280,4,1.67545891,144,3722,24.99999,102,9,-88.95423,-90,10,-0.2614441
HALF_BEAT,,,"DistantRings",217280,4,1.67545891,144,3722,24.99999,102,10,-88.9541855,-90,10,-0.261451721
HALF_BEAT,,,"DistantRings",217280,4,1.67545891,144,3722,24.99999,102,11,-88.95414,-90,10,-0.26146698
HALF_BEAT,,,"DistantRings",217280,4,1.67545891,144,3722,24.99999,102,12,-88.69277,-90,10,-0.3268051
HALF_BEAT,,,"DistantRings",217280,4,1.67545891,144,3722,24.99999,102,13,-88.69273,-90,10,-0.326820374
HALF_BEAT,,,"DistantRings",217280,4,1.67545891,144,3722,24.99999,102,14,-88.69269,-90,10,-0.326828
HALF_BEAT,,,"DistantRings",217280,4,1.67545891,144,3722,24.99999,102,15,-88.69264,-90,10,-0.326835632
HALF_BEAT,,,"DistantRings",217280,4,1.67545891,144,3722,24.99999,102,16,-88.36815,-90,10,-0.4079666
HALF_BEAT,,,"DistantRings",217280,4,1.67545891,144,3722,24.99999,102,17,-88.36809,-90,10,-0.407981873
HALF_BEAT,,,"DistantRings",217280,4,1.67545891,144,3722,24.99999,102,18,-88.36565,-90,10,-0.408592224
HALF_BEAT,,,"DistantRings",217280,4,1.67545891,144,3722,24.99999,102,19,-88.3655853,-90,10,-0.408599854
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87546349,144,3756,25.1999912,112,0,-172.197083,-180,10,-1.95072937
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87546349,144,3756,25.1999912,112,1,-172.197083,-180,10,-1.95072937
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87546349,144,3756,25.1999912,112,2,-170.264328,-180,10,-2.43391418
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87546349,144,3756,25.1999912,112,3,-170.264328,-180,10,-2.43391418
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87546349,144,3756,25.1999912,112,4,-167.830582,-180,10,-3.0423584
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87546349,144,3756,25.1999912,112,5,-167.830582,-180,10,-3.0423584
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87546349,144,3756,25.1999912,112,6,-164.810516,-180,10,-3.79737854
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87546349,144,3756,25.1999912,112,7,-164.810516,-180,10,-3.79737854
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87546349,144,3756,25.1999912,112,8,-161.013336,-180,10,-4.74665833
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87546349,144,3756,25.1999912,112,9,-161.013321,-180,10,-4.74665833
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87546349,144,3756,25.1999912,112,10,-156.294739,-180,10,-5.92631531
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87546349,144,3756,25.1999912,112,11,-156.294739,-180,10,-5.92631531
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87546349,144,3756,25.1999912,112,12,-150.368423,-180,10,-7.407898
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87546349,144,3756,25.1999912,112,13,-150.368423,-180,10,-7.407898
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87546349,144,3756,25.1999912,112,14,-142.995621,-180,10,-9.251099
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87546349,144,3756,25.1999912,112,15,-142.995621,-180,10,-9.251099
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87546349,144,3756,25.1999912,112,16,-133.744766,-180,10,-11.5638046
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87546349,144,3756,25.1999912,112,17,-133.744766,-180,10,-11.5638046
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87546349,144,3756,25.1999912,112,18,-122.22451,-180,10,-14.4438705
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87546349,144,3756,25.1999912,112,19,-122.224495,-180,10,-14.4438705
HALF_BEAT,,,"DistantRings",217280,4.5,1.87546349,144,3756,25.1999912,112,0,-172.197083,-180,10,-1.95072937
HALF_BEAT,,,"DistantRings",217280,4.5,1.87546349,144,3756,25.1999912,112,1,-172.197083,-180,10,-1.95072937
HALF_BEAT,,,"DistantRings",217280,4.5,1.87546349,144,3756,25.1999912,112,2,-170.264328,-180,10,-2.43391418
HALF_BEAT,,,"DistantRings",217280,4.5,1.87546349,144,3756,25.1999912,112,3,-170.264328,-180,10,-2.43391418
HALF_BEAT,,,"DistantRings",217280,4.5,1.87546349,144,3756,25.1999912,112,4,-167.830582,-180,10,-3.0423584
HALF_BEAT,,,"DistantRings",217280,4.5,1.87546349,144,3756,25.1999912,112,5,-167.830582,-180,10,-3.0423584
HALF_BEAT,,,"DistantRings",217280,4.5,1.87546349,144,3756,25.1999912,112,6,-164.810516,-180,10,-3.79737854
HALF_BEAT,,,"DistantRings",217280,4.5,1.87546349,144,3756,25.1999912,112,7,-164.810516,-180,10,-3.79737854
HALF_BEAT,,,"DistantRings",217280,4.5,1.87546349,144,3756,25.1999912,112,8,-161.013336,-180,10,-4.74665833
HALF_BEAT,,,"DistantRings",217280,4.5,1.87546349,144,3756,25.1999912,112,9,-161.013321,-180,10,-4.74665833
HALF_BEAT,,,"DistantRings",217280,4.5,1.87546349,144,3756,25.1999912,112,10,-156.294739,-180,10,-5.92631531
HALF_BEAT,,,"DistantRings",217280,4.5,1.87546349,144,3756,25.1999912,112,11,-156.294739,-180,10,-5.92631531
HALF_BEAT,,,"DistantRings",217280,4.5,1.87546349,144,3756,25.1999912,112,12,-150.368423,-180,10,-7.407898
HALF_BEAT,,,"DistantRings",217280,4.5,1.87546349,144,3756,25.1999912,112,13,-150.368423,-180,10,-7.407898
HALF_BEAT,,,"DistantRings",217280,4.5,1.87546349,144,3756,25.1999912,112,14,-142.995621,-180,10,-9.251099
HALF_BEAT,,,"DistantRings",217280,4.5,1.87546349,144,3756,25.1999912,112,15,-142.995621,-180,10,-9.251099
HALF_BEAT,,,"DistantRings",217280,4.5,1.87546349,144,3756,25.1999912,112,16,-133.744766,-180,10,-11.5638046
HALF_BEAT,,,"DistantRings",217280,4.5,1.87546349,144,3756,25.1999912,112,17,-133.744766,-180,10,-11.5638046
HALF_BEAT,,,"DistantRings",217280,4.5,1.87546349,144,3756,25.1999912,112,18,-122.22451,-180,10,-14.4438705
HALF_BEAT,,,"DistantRings",217280,4.5,1.87546349,144,3756,25.1999912,112,19,-122.224495,-180,10,-14.4438705
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.0989933,144,3794,25.41999,123,0,-197.329727,-270,10,-18.1675568
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.0989933,144,3794,25.41999,123,1,-179.329742,-180,10,-0.167572021
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.0989933,144,3794,25.41999,123,2,-179.163712,-180,10,-0.209075928
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.0989933,144,3794,25.41999,123,3,-179.163712,-180,10,-0.209075928
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.0989933,144,3794,25.41999,123,4,-178.954666,-180,10,-0.26133728
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.0989933,144,3794,25.41999,123,5,-178.954666,-180,10,-0.26133728
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.0989933,144,3794,25.41999,123,6,-178.695236,-180,10,-0.326187134
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.0989933,144,3794,25.41999,123,7,-178.695236,-180,10,-0.326187134
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.0989933,144,3794,25.41999,123,8,-178.369064,-180,10,-0.4077301
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.0989933,144,3794,25.41999,123,9,-178.369049,-180,10,-0.4077301
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.0989933,144,3794,25.41999,123,10,-177.96373,-180,10,-0.5090637
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.0989933,144,3794,25.41999,123,11,-177.96373,-180,10,-0.5090637
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.0989933,144,3794,25.41999,123,12,-177.454666,-180,10,-0.6363373
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.0989933,144,3794,25.41999,123,13,-177.454666,-180,10,-0.6363373
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.0989933,144,3794,25.41999,123,14,-176.82135,-180,10,-0.7946625
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.0989933,144,3794,25.41999,123,15,-176.82135,-180,10,-0.7946625
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.0989933,144,3794,25.41999,123,16,-176.0267,-180,10,-0.9933319
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.0989933,144,3794,25.41999,123,17,-176.0267,-180,10,-0.9933319
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.0989933,144,3794,25.41999,123,18,-175.03714,-180,10,-1.24072266
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.0989933,144,3794,25.41999,123,19,-175.037125,-180,10,-1.24072266
HALF_BEAT,,,"DistantRings",217280,5,2.0989933,144,3794,25.41999,123,0,-197.329727,-270,10,-18.1675568
HALF_BEAT,,,"DistantRings",217280,5,2.0989933,144,3794,25.41999,123,1,-179.329742,-180,10,-0.167572021
HALF_BEAT,,,"DistantRings",217280,5,2.0989933,144,3794,25.41999,123,2,-179.163712,-180,10,-0.209075928
HALF_BEAT,,,"DistantRings",217280,5,2.0989933,144,3794,25.41999,123,3,-179.163712,-180,10,-0.209075928
HALF_BEAT,,,"DistantRings",217280,5,2.0989933,144,3794,25.41999,123,4,-178.954666,-180,10,-0.26133728
HALF_BEAT,,,"DistantRings",217280,5,2.0989933,144,3794,25.41999,123,5,-178.954666,-180,10,-0.26133728
HALF_BEAT,,,"DistantRings",217280,5,2.0989933,144,3794,25.41999,123,6,-178.695236,-180,10,-0.326187134
HALF_BEAT,,,"DistantRings",217280,5,2.0989933,144,3794,25.41999,123,7,-178.695236,-180,10,-0.326187134
HALF_BEAT,,,"DistantRings",217280,5,2.0989933,144,3794,25.41999,123,8,-178.369064,-180,10,-0.4077301
HALF_BEAT,,,"DistantRings",217280,5,2.0989933,144,3794,25.41999,123,9,-178.369049,-180,10,-0.4077301
HALF_BEAT,,,"DistantRings",217280,5,2.0989933,144,3794,25.41999,123,10,-177.96373,-180,10,-0.5090637
HALF_BEAT,,,"DistantRings",217280,5,2.0989933,144,3794,25.41999,123,11,-177.96373,-180,10,-0.5090637
HALF_BEAT,,,"DistantRings",217280,5,2.0989933,144,3794,25.41999,123,12,-177.454666,-180,10,-0.6363373
HALF_BEAT,,,"DistantRings",217280,5,2.0989933,144,3794,25.41999,123,13,-177.454666,-180,10,-0.6363373
HALF_BEAT,,,"DistantRings",217280,5,2.0989933,144,3794,25.41999,123,14,-176.82135,-180,10,-0.7946625
HALF_BEAT,,,"DistantRings",217280,5,2.0989933,144,3794,25.41999,123,15,-176.82135,-180,10,-0.7946625
HALF_BEAT,,,"DistantRings",217280,5,2.0989933,144,3794,25.41999,123,16,-176.0267,-180,10,-0.9933319
HALF_BEAT,,,"DistantRings",217280,5,2.0989933,144,3794,25.41999,123,17,-176.0267,-180,10,-0.9933319
HALF_BEAT,,,"DistantRings",217280,5,2.0989933,144,3794,25.41999,123,18,-175.03714,-180,10,-1.24072266
HALF_BEAT,,,"DistantRings",217280,5,2.0989933,144,3794,25.41999,123,19,-175.037125,-180,10,-1.24072266
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29899788,144,3828,25.6199913,133,0,-262.197083,-270,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29899788,144,3828,25.6199913,133,1,-260.264343,-270,10,-2.433899
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29899788,144,3828,25.6199913,133,2,-257.8306,-270,10,-3.0423584
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29899788,144,3828,25.6199913,133,3,-254.8107,-270,10,-3.7973175
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29899788,144,3828,25.6199913,133,4,-251.013382,-270,10,-4.74665833
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29899788,144,3828,25.6199913,133,5,-246.294785,-270,10,-5.9263
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29899788,144,3828,25.6199913,133,6,-240.368683,-270,10,-7.40782166
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29899788,144,3828,25.6199913,133,7,-232.9959,-270,10,-9.251022
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29899788,144,3828,25.6199913,133,8,-223.744873,-270,10,-11.5637817
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29899788,144,3828,25.6199913,133,9,-212.224854,-270,10,-14.4437714
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29899788,144,3828,25.6199913,133,10,-197.781357,-270,10,-18.054657
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29899788,144,3828,25.6199913,133,11,-179.781357,-180,10,-0.0546569824
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29899788,144,3828,25.6199913,133,12,-179.7267,-180,10,-0.06832886
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29899788,144,3828,25.6199913,133,13,-179.7267,-180,10,-0.06832886
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29899788,144,3828,25.6199913,133,14,-179.658691,-180,10,-0.08532715
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29899788,144,3828,25.6199913,133,15,-179.658691,-180,10,-0.08532715
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29899788,144,3828,25.6199913,133,16,-179.573364,-180,10,-0.106658936
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29899788,144,3828,25.6199913,133,17,-179.573364,-180,10,-0.106658936
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29899788,144,3828,25.6199913,133,18,-179.467117,-180,10,-0.133224487
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.29899788,144,3828,25.6199913,133,19,-179.467117,-180,10,-0.133224487
HALF_BEAT,,,"DistantRings",217280,5.5,2.29899788,144,3828,25.6199913,133,0,-262.197083,-270,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,5.5,2.29899788,144,3828,25.6199913,133,1,-260.264343,-270,10,-2.433899
HALF_BEAT,,,"DistantRings",217280,5.5,2.29899788,144,3828,25.6199913,133,2,-257.8306,-270,10,-3.0423584
HALF_BEAT,,,"DistantRings",217280,5.5,2.29899788,144,3828,25.6199913,133,3,-254.8107,-270,10,-3.7973175
HALF_BEAT,,,"DistantRings",217280,5.5,2.29899788,144,3828,25.6199913,133,4,-251.013382,-270,10,-4.74665833
