recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"DistantRings",217280,11.5,5.763235,120,2731,28.01999,308,1,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,11.5,5.763235,120,2731,28.01999,308,2,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,11.5,5.763235,120,2731,28.01999,308,3,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,11.5,5.763235,120,2731,28.01999,308,4,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,11.5,5.763235,120,2731,28.01999,308,5,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,11.5,5.763235,120,2731,28.01999,308,6,-899.999756,-900,10,-6.10351563E-05
HALF_BEAT,,,"DistantRings",217280,11.5,5.763235,120,2731,28.01999,308,7,-899.999756,-900,10,-6.10351563E-05
HALF_BEAT,,,"DistantRings",217280,11.5,5.763235,120,2731,28.01999,308,8,-899.999756,-900,10,-6.10351563E-05
HALF_BEAT,,,"DistantRings",217280,11.5,5.763235,120,2731,28.01999,308,9,-899.999756,-900,10,-6.10351563E-05
HALF_BEAT,,,"DistantRings",217280,11.5,5.763235,120,2731,28.01999,308,10,-899.9997,-900,10,-6.10351563E-05
HALF_BEAT,,,"DistantRings",217280,11.5,5.763235,120,2731,28.01999,308,11,-899.9997,-900,10,-6.10351563E-05
HALF_BEAT,,,"DistantRings",217280,11.5,5.763235,120,2731,28.01999,308,12,-899.999146,-900,10,-0.000183105469
HALF_BEAT,,,"DistantRings",217280,11.5,5.763235,120,2731,28.01999,308,13,-899.999146,-900,10,-0.000183105469
HALF_BEAT,,,"DistantRings",217280,11.5,5.763235,120,2731,28.01999,308,14,-899.999146,-900,10,-0.000183105469
HALF_BEAT,,,"DistantRings",217280,11.5,5.763235,120,2731,28.01999,308,15,-899.999146,-900,10,-0.000183105469
HALF_BEAT,,,"DistantRings",217280,11.5,5.763235,120,2731,28.01999,308,16,-899.999146,-900,10,-0.000183105469
HALF_BEAT,,,"DistantRings",217280,11.5,5.763235,120,2731,28.01999,308,17,-899.999146,-900,10,-0.000183105469
HALF_BEAT,,,"DistantRings",217280,11.5,5.763235,120,2731,28.01999,308,18,-899.999146,-900,10,-0.000183105469
HALF_BEAT,,,"DistantRings",217280,11.5,5.763235,120,2731,28.01999,308,19,-899.999146,-900,10,-0.000183105469
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.00778,120,2753,28.25999,320,0,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.00778,120,2753,28.25999,320,1,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.00778,120,2753,28.25999,320,2,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.00778,120,2753,28.25999,320,3,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.00778,120,2753,28.25999,320,4,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.00778,120,2753,28.25999,320,5,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.00778,120,2753,28.25999,320,6,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.00778,120,2753,28.25999,320,7,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.00778,120,2753,28.25999,320,8,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.00778,120,2753,28.25999,320,9,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.00778,120,2753,28.25999,320,10,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.00778,120,2753,28.25999,320,11,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.00778,120,2753,28.25999,320,12,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.00778,120,2753,28.25999,320,13,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.00778,120,2753,28.25999,320,14,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.00778,120,2753,28.25999,320,15,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.00778,120,2753,28.25999,320,16,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.00778,120,2753,28.25999,320,17,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.00778,120,2753,28.25999,320,18,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,6.00778,120,2753,28.25999,320,19,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.00778,120,2753,28.25999,320,0,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.00778,120,2753,28.25999,320,1,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.00778,120,2753,28.25999,320,2,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.00778,120,2753,28.25999,320,3,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.00778,120,2753,28.25999,320,4,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.00778,120,2753,28.25999,320,5,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.00778,120,2753,28.25999,320,6,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.00778,120,2753,28.25999,320,7,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.00778,120,2753,28.25999,320,8,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.00778,120,2753,28.25999,320,9,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.00778,120,2753,28.25999,320,10,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.00778,120,2753,28.25999,320,11,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.00778,120,2753,28.25999,320,12,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.00778,120,2753,28.25999,320,13,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.00778,120,2753,28.25999,320,14,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.00778,120,2753,28.25999,320,15,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.00778,120,2753,28.25999,320,16,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.00778,120,2753,28.25999,320,17,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.00778,120,2753,28.25999,320,18,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12,6.00778,120,2753,28.25999,320,19,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.263336,120,2776,28.519989,333,0,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.263336,120,2776,28.519989,333,1,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.263336,120,2776,28.519989,333,2,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.263336,120,2776,28.519989,333,3,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.263336,120,2776,28.519989,333,4,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.263336,120,2776,28.519989,333,5,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.263336,120,2776,28.519989,333,6,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.263336,120,2776,28.519989,333,7,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.263336,120,2776,28.519989,333,8,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.263336,120,2776,28.519989,333,9,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.263336,120,2776,28.519989,333,10,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.263336,120,2776,28.519989,333,11,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.263336,120,2776,28.519989,333,12,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.263336,120,2776,28.519989,333,13,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.263336,120,2776,28.519989,333,14,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.263336,120,2776,28.519989,333,15,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.263336,120,2776,28.519989,333,16,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.263336,120,2776,28.519989,333,17,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.263336,120,2776,28.519989,333,18,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,6.263336,120,2776,28.519989,333,19,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.263336,120,2776,28.519989,333,0,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.263336,120,2776,28.519989,333,1,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.263336,120,2776,28.519989,333,2,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.263336,120,2776,28.519989,333,3,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.263336,120,2776,28.519989,333,4,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.263336,120,2776,28.519989,333,5,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.263336,120,2776,28.519989,333,6,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.263336,120,2776,28.519989,333,7,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.263336,120,2776,28.519989,333,8,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.263336,120,2776,28.519989,333,9,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.263336,120,2776,28.519989,333,10,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.263336,120,2776,28.519989,333,11,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.263336,120,2776,28.519989,333,12,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.263336,120,2776,28.519989,333,13,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.263336,120,2776,28.519989,333,14,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.263336,120,2776,28.519989,333,15,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.263336,120,2776,28.519989,333,16,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.263336,120,2776,28.519989,333,17,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.263336,120,2776,28.519989,333,18,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,12.5,6.263336,120,2776,28.519989,333,19,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.507784,120,2798,28.75999,345,0,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.507784,120,2798,28.75999,345,1,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.507784,120,2798,28.75999,345,2,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.507784,120,2798,28.75999,345,3,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.507784,120,2798,28.75999,345,4,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.507784,120,2798,28.75999,345,5,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.507784,120,2798,28.75999,345,6,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.507784,120,2798,28.75999,345,7,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.507784,120,2798,28.75999,345,8,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.507784,120,2798,28.75999,345,9,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.507784,120,2798,28.75999,345,10,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.507784,120,2798,28.75999,345,11,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.507784,120,2798,28.75999,345,12,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.507784,120,2798,28.75999,345,13,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.507784,120,2798,28.75999,345,14,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.507784,120,2798,28.75999,345,15,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.507784,120,2798,28.75999,345,16,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.507784,120,2798,28.75999,345,17,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.507784,120,2798,28.75999,345,18,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,6.507784,120,2798,28.75999,345,19,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.507784,120,2798,28.75999,345,0,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.507784,120,2798,28.75999,345,1,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.507784,120,2798,28.75999,345,2,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.507784,120,2798,28.75999,345,3,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.507784,120,2798,28.75999,345,4,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.507784,120,2798,28.75999,345,5,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.507784,120,2798,28.75999,345,6,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.507784,120,2798,28.75999,345,7,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.507784,120,2798,28.75999,345,8,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.507784,120,2798,28.75999,345,9,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.507784,120,2798,28.75999,345,10,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.507784,120,2798,28.75999,345,11,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.507784,120,2798,28.75999,345,12,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.507784,120,2798,28.75999,345,13,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.507784,120,2798,28.75999,345,14,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.507784,120,2798,28.75999,345,15,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.507784,120,2798,28.75999,345,16,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.507784,120,2798,28.75999,345,17,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.507784,120,2798,28.75999,345,18,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13,6.507784,120,2798,28.75999,345,19,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.763344,120,2821,29.019989,358,0,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.763344,120,2821,29.019989,358,1,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.763344,120,2821,29.019989,358,2,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.763344,120,2821,29.019989,358,3,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.763344,120,2821,29.019989,358,4,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.763344,120,2821,29.019989,358,5,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.763344,120,2821,29.019989,358,6,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.763344,120,2821,29.019989,358,7,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.763344,120,2821,29.019989,358,8,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.763344,120,2821,29.019989,358,9,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.763344,120,2821,29.019989,358,10,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.763344,120,2821,29.019989,358,11,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.763344,120,2821,29.019989,358,12,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.763344,120,2821,29.019989,358,13,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.763344,120,2821,29.019989,358,14,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.763344,120,2821,29.019989,358,15,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.763344,120,2821,29.019989,358,16,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.763344,120,2821,29.019989,358,17,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.763344,120,2821,29.019989,358,18,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,6.763344,120,2821,29.019989,358,19,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.763344,120,2821,29.019989,358,0,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.763344,120,2821,29.019989,358,1,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.763344,120,2821,29.019989,358,2,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.763344,120,2821,29.019989,358,3,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.763344,120,2821,29.019989,358,4,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.763344,120,2821,29.019989,358,5,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.763344,120,2821,29.019989,358,6,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.763344,120,2821,29.019989,358,7,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.763344,120,2821,29.019989,358,8,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.763344,120,2821,29.019989,358,9,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.763344,120,2821,29.019989,358,10,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.763344,120,2821,29.019989,358,11,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.763344,120,2821,29.019989,358,12,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.763344,120,2821,29.019989,358,13,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.763344,120,2821,29.019989,358,14,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.763344,120,2821,29.019989,358,15,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.763344,120,2821,29.019989,358,16,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.763344,120,2821,29.019989,358,17,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.763344,120,2821,29.019989,358,18,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,6.763344,120,2821,29.019989,358,19,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.00778961,120,2843,29.2599888,370,0,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.00778961,120,2843,29.2599888,370,1,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.00778961,120,2843,29.2599888,370,2,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.00778961,120,2843,29.2599888,370,3,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.00778961,120,2843,29.2599888,370,4,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.00778961,120,2843,29.2599888,370,5,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.00778961,120,2843,29.2599888,370,6,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.00778961,120,2843,29.2599888,370,7,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.00778961,120,2843,29.2599888,370,8,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.00778961,120,2843,29.2599888,370,9,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.00778961,120,2843,29.2599888,370,10,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.00778961,120,2843,29.2599888,370,11,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.00778961,120,2843,29.2599888,370,12,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.00778961,120,2843,29.2599888,370,13,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.00778961,120,2843,29.2599888,370,14,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.00778961,120,2843,29.2599888,370,15,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.00778961,120,2843,29.2599888,370,16,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.00778961,120,2843,29.2599888,370,17,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.00778961,120,2843,29.2599888,370,18,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,7.00778961,120,2843,29.2599888,370,19,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.00778961,120,2843,29.2599888,370,0,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.00778961,120,2843,29.2599888,370,1,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.00778961,120,2843,29.2599888,370,2,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.00778961,120,2843,29.2599888,370,3,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.00778961,120,2843,29.2599888,370,4,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.00778961,120,2843,29.2599888,370,5,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.00778961,120,2843,29.2599888,370,6,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.00778961,120,2843,29.2599888,370,7,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.00778961,120,2843,29.2599888,370,8,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.00778961,120,2843,29.2599888,370,9,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.00778961,120,2843,29.2599888,370,10,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.00778961,120,2843,29.2599888,370,11,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.00778961,120,2843,29.2599888,370,12,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.00778961,120,2843,29.2599888,370,13,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.00778961,120,2843,29.2599888,370,14,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.00778961,120,2843,29.2599888,370,15,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.00778961,120,2843,29.2599888,370,16,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.00778961,120,2843,29.2599888,370,17,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.00778961,120,2843,29.2599888,370,18,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14,7.00778961,120,2843,29.2599888,370,19,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.263544,120,2866,29.519989,383,0,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.263544,120,2866,29.519989,383,1,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.263544,120,2866,29.519989,383,2,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.263544,120,2866,29.519989,383,3,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.263544,120,2866,29.519989,383,4,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.263544,120,2866,29.519989,383,5,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.263544,120,2866,29.519989,383,6,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.263544,120,2866,29.519989,383,7,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.263544,120,2866,29.519989,383,8,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.263544,120,2866,29.519989,383,9,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.263544,120,2866,29.519989,383,10,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.263544,120,2866,29.519989,383,11,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.263544,120,2866,29.519989,383,12,-899.9999,-900,10,0
