recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.26978111,144,1918,22.8799915,83,14,0.891189456,0,10,-0.222797275
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.26978111,144,1918,22.8799915,83,15,0.8949645,0,10,-0.223741
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.26978111,144,1918,22.8799915,83,16,0.9159501,0,10,-0.2289874
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.26978111,144,1918,22.8799915,83,17,0.920645058,0,10,-0.23016113
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.26978111,144,1918,22.8799915,83,18,1.13283849,0,10,-0.283209562
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.26978111,144,1918,22.8799915,83,19,1.13747156,0,10,-0.2843678
HALF_BEAT,,,"DistantRings",217280,3,1.26978111,144,1918,22.8799915,83,0,-17.4626026,-90,10,-18.13434
HALF_BEAT,,,"DistantRings",217280,3,1.26978111,144,1918,22.8799915,83,1,-17.4595413,-90,10,-18.135107
HALF_BEAT,,,"DistantRings",217280,3,1.26978111,144,1918,22.8799915,83,2,-17.45648,-90,10,-18.1358719
HALF_BEAT,,,"DistantRings",217280,3,1.26978111,144,1918,22.8799915,83,3,-17.4534187,-90,10,-18.1366367
HALF_BEAT,,,"DistantRings",217280,3,1.26978111,144,1918,22.8799915,83,4,0.549634635,0,10,-0.137408614
HALF_BEAT,,,"DistantRings",217280,3,1.26978111,144,1918,22.8799915,83,5,0.552693963,0,10,-0.138173461
HALF_BEAT,,,"DistantRings",217280,3,1.26978111,144,1918,22.8799915,83,6,0.688569,0,10,-0.172142148
HALF_BEAT,,,"DistantRings",217280,3,1.26978111,144,1918,22.8799915,83,7,0.691625655,0,10,-0.172906339
HALF_BEAT,,,"DistantRings",217280,3,1.26978111,144,1918,22.8799915,83,8,0.702336967,0,10,-0.1755842
HALF_BEAT,,,"DistantRings",217280,3,1.26978111,144,1918,22.8799915,83,9,0.706154764,0,10,-0.176538587
HALF_BEAT,,,"DistantRings",217280,3,1.26978111,144,1918,22.8799915,83,10,0.709969163,0,10,-0.1774922
HALF_BEAT,,,"DistantRings",217280,3,1.26978111,144,1918,22.8799915,83,11,0.713779569,0,10,-0.1784448
HALF_BEAT,,,"DistantRings",217280,3,1.26978111,144,1918,22.8799915,83,12,0.883605,0,10,-0.220901132
HALF_BEAT,,,"DistantRings",217280,3,1.26978111,144,1918,22.8799915,83,13,0.887401938,0,10,-0.2218504
HALF_BEAT,,,"DistantRings",217280,3,1.26978111,144,1918,22.8799915,83,14,0.891189456,0,10,-0.222797275
HALF_BEAT,,,"DistantRings",217280,3,1.26978111,144,1918,22.8799915,83,15,0.8949645,0,10,-0.223741
HALF_BEAT,,,"DistantRings",217280,3,1.26978111,144,1918,22.8799915,83,16,0.9159501,0,10,-0.2289874
HALF_BEAT,,,"DistantRings",217280,3,1.26978111,144,1918,22.8799915,83,17,0.920645058,0,10,-0.23016113
HALF_BEAT,,,"DistantRings",217280,3,1.26978111,144,1918,22.8799915,83,18,1.13283849,0,10,-0.283209562
HALF_BEAT,,,"DistantRings",217280,3,1.26978111,144,1918,22.8799915,83,19,1.13747156,0,10,-0.2843678
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.4695816,144,1936,23.0799923,93,0,-82.21135,-90,10,-1.94715881
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.4695816,144,1936,23.0799923,93,1,-82.21101,-90,10,-1.94724274
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.4695816,144,1936,23.0799923,93,2,-82.2106857,-90,10,-1.94732666
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.4695816,144,1936,23.0799923,93,3,-82.21036,-90,10,-1.94741058
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.4695816,144,1936,23.0799923,93,4,-80.2773,-90,10,-2.43067169
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.4695816,144,1936,23.0799923,93,5,-80.27697,-90,10,-2.43075562
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.4695816,144,1936,23.0799923,93,6,-80.26238,-90,10,-2.43440247
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.4695816,144,1936,23.0799923,93,7,-80.2620544,-90,10,-2.43448639
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.4695816,144,1936,23.0799923,93,8,-77.84498,-90,10,-3.03874969
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.4695816,144,1936,23.0799923,93,9,-77.844574,-90,10,-3.03885651
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.4695816,144,1936,23.0799923,93,10,-77.84416,-90,10,-3.03895569
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.4695816,144,1936,23.0799923,93,11,-77.84376,-90,10,-3.0390625
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.4695816,144,1936,23.0799923,93,12,-74.80562,-90,10,-3.79859161
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.4695816,144,1936,23.0799923,93,13,-74.8052139,-90,10,-3.79869843
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.4695816,144,1936,23.0799923,93,14,-74.80481,-90,10,-3.79879761
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.4695816,144,1936,23.0799923,93,15,-74.8044,-90,10,-3.79889679
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.4695816,144,1936,23.0799923,93,16,-71.02727,-90,10,-4.74317932
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.4695816,144,1936,23.0799923,93,17,-71.02677,-90,10,-4.743309
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.4695816,144,1936,23.0799923,93,18,-71.00398,-90,10,-4.74900055
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.4695816,144,1936,23.0799923,93,19,-71.00349,-90,10,-4.74913025
HALF_BEAT,,,"DistantRings",217280,3.5,1.4695816,144,1936,23.0799923,93,0,-82.21135,-90,10,-1.94715881
HALF_BEAT,,,"DistantRings",217280,3.5,1.4695816,144,1936,23.0799923,93,1,-82.21101,-90,10,-1.94724274
HALF_BEAT,,,"DistantRings",217280,3.5,1.4695816,144,1936,23.0799923,93,2,-82.2106857,-90,10,-1.94732666
HALF_BEAT,,,"DistantRings",217280,3.5,1.4695816,144,1936,23.0799923,93,3,-82.21036,-90,10,-1.94741058
HALF_BEAT,,,"DistantRings",217280,3.5,1.4695816,144,1936,23.0799923,93,4,-80.2773,-90,10,-2.43067169
HALF_BEAT,,,"DistantRings",217280,3.5,1.4695816,144,1936,23.0799923,93,5,-80.27697,-90,10,-2.43075562
HALF_BEAT,,,"DistantRings",217280,3.5,1.4695816,144,1936,23.0799923,93,6,-80.26238,-90,10,-2.43440247
HALF_BEAT,,,"DistantRings",217280,3.5,1.4695816,144,1936,23.0799923,93,7,-80.2620544,-90,10,-2.43448639
HALF_BEAT,,,"DistantRings",217280,3.5,1.4695816,144,1936,23.0799923,93,8,-77.84498,-90,10,-3.03874969
HALF_BEAT,,,"DistantRings",217280,3.5,1.4695816,144,1936,23.0799923,93,9,-77.844574,-90,10,-3.03885651
HALF_BEAT,,,"DistantRings",217280,3.5,1.4695816,144,1936,23.0799923,93,10,-77.84416,-90,10,-3.03895569
HALF_BEAT,,,"DistantRings",217280,3.5,1.4695816,144,1936,23.0799923,93,11,-77.84376,-90,10,-3.0390625
HALF_BEAT,,,"DistantRings",217280,3.5,1.4695816,144,1936,23.0799923,93,12,-74.80562,-90,10,-3.79859161
HALF_BEAT,,,"DistantRings",217280,3.5,1.4695816,144,1936,23.0799923,93,13,-74.8052139,-90,10,-3.79869843
HALF_BEAT,,,"DistantRings",217280,3.5,1.4695816,144,1936,23.0799923,93,14,-74.80481,-90,10,-3.79879761
HALF_BEAT,,,"DistantRings",217280,3.5,1.4695816,144,1936,23.0799923,93,15,-74.8044,-90,10,-3.79889679
HALF_BEAT,,,"DistantRings",217280,3.5,1.4695816,144,1936,23.0799923,93,16,-71.02727,-90,10,-4.74317932
HALF_BEAT,,,"DistantRings",217280,3.5,1.4695816,144,1936,23.0799923,93,17,-71.02677,-90,10,-4.743309
HALF_BEAT,,,"DistantRings",217280,3.5,1.4695816,144,1936,23.0799923,93,18,-71.00398,-90,10,-4.74900055
HALF_BEAT,,,"DistantRings",217280,3.5,1.4695816,144,1936,23.0799923,93,19,-71.00349,-90,10,-4.74913025
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.66958427,144,1954,23.2799911,103,0,-107.1637,-180,10,-18.2090683
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.66958427,144,1954,23.2799911,103,1,-107.163651,-180,10,-18.2090759
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.66958427,144,1954,23.2799911,103,2,-89.16363,-90,10,-0.209091187
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.66958427,144,1954,23.2799911,103,3,-89.16359,-90,10,-0.209098816
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.66958427,144,1954,23.2799911,103,4,-88.95604,-90,10,-0.260993958
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.66958427,144,1954,23.2799911,103,5,-88.95599,-90,10,-0.2610016
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.66958427,144,1954,23.2799911,103,6,-88.95443,-90,10,-0.2613907
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.66958427,144,1954,23.2799911,103,7,-88.95439,-90,10,-0.261398315
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.66958427,144,1954,23.2799911,103,8,-88.69487,-90,10,-0.326286316
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.66958427,144,1954,23.2799911,103,9,-88.69482,-90,10,-0.326293945
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.66958427,144,1954,23.2799911,103,10,-88.69478,-90,10,-0.3263092
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.66958427,144,1954,23.2799911,103,11,-88.69473,-90,10,-0.326316833
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.66958427,144,1954,23.2799911,103,12,-88.368515,-90,10,-0.407867432
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.66958427,144,1954,23.2799911,103,13,-88.36847,-90,10,-0.4078827
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.66958427,144,1954,23.2799911,103,14,-88.36842,-90,10,-0.40789032
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.66958427,144,1954,23.2799911,103,15,-88.3683853,-90,10,-0.407905579
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.66958427,144,1954,23.2799911,103,16,-87.96282,-90,10,-0.5092926
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.66958427,144,1954,23.2799911,103,17,-87.96276,-90,10,-0.509307861
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.66958427,144,1954,23.2799911,103,18,-87.96031,-90,10,-0.5099182
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.66958427,144,1954,23.2799911,103,19,-87.9602661,-90,10,-0.5099335
HALF_BEAT,,,"DistantRings",217280,4,1.66958427,144,1954,23.2799911,103,0,-107.1637,-180,10,-18.2090683
HALF_BEAT,,,"DistantRings",217280,4,1.66958427,144,1954,23.2799911,103,1,-107.163651,-180,10,-18.2090759
HALF_BEAT,,,"DistantRings",217280,4,1.66958427,144,1954,23.2799911,103,2,-89.16363,-90,10,-0.209091187
HALF_BEAT,,,"DistantRings",217280,4,1.66958427,144,1954,23.2799911,103,3,-89.16359,-90,10,-0.209098816
HALF_BEAT,,,"DistantRings",217280,4,1.66958427,144,1954,23.2799911,103,4,-88.95604,-90,10,-0.260993958
HALF_BEAT,,,"DistantRings",217280,4,1.66958427,144,1954,23.2799911,103,5,-88.95599,-90,10,-0.2610016
HALF_BEAT,,,"DistantRings",217280,4,1.66958427,144,1954,23.2799911,103,6,-88.95443,-90,10,-0.2613907
HALF_BEAT,,,"DistantRings",217280,4,1.66958427,144,1954,23.2799911,103,7,-88.95439,-90,10,-0.261398315
HALF_BEAT,,,"DistantRings",217280,4,1.66958427,144,1954,23.2799911,103,8,-88.69487,-90,10,-0.326286316
HALF_BEAT,,,"DistantRings",217280,4,1.66958427,144,1954,23.2799911,103,9,-88.69482,-90,10,-0.326293945
HALF_BEAT,,,"DistantRings",217280,4,1.66958427,144,1954,23.2799911,103,10,-88.69478,-90,10,-0.3263092
HALF_BEAT,,,"DistantRings",217280,4,1.66958427,144,1954,23.2799911,103,11,-88.69473,-90,10,-0.326316833
HALF_BEAT,,,"DistantRings",217280,4,1.66958427,144,1954,23.2799911,103,12,-88.368515,-90,10,-0.407867432
HALF_BEAT,,,"DistantRings",217280,4,1.66958427,144,1954,23.2799911,103,13,-88.36847,-90,10,-0.4078827
HALF_BEAT,,,"DistantRings",217280,4,1.66958427,144,1954,23.2799911,103,14,-88.36842,-90,10,-0.40789032
HALF_BEAT,,,"DistantRings",217280,4,1.66958427,144,1954,23.2799911,103,15,-88.3683853,-90,10,-0.407905579
HALF_BEAT,,,"DistantRings",217280,4,1.66958427,144,1954,23.2799911,103,16,-87.96282,-90,10,-0.5092926
HALF_BEAT,,,"DistantRings",217280,4,1.66958427,144,1954,23.2799911,103,17,-87.96276,-90,10,-0.509307861
HALF_BEAT,,,"DistantRings",217280,4,1.66958427,144,1954,23.2799911,103,18,-87.96031,-90,10,-0.5099182
HALF_BEAT,,,"DistantRings",217280,4,1.66958427,144,1954,23.2799911,103,19,-87.9602661,-90,10,-0.5099335
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89226913,144,1974,23.4999924,114,0,-173.743408,-180,10,-1.564148
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89226913,144,1974,23.4999924,114,1,-173.7434,-180,10,-1.564148
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89226913,144,1974,23.4999924,114,2,-172.1972,-180,10,-1.95069885
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89226913,144,1974,23.4999924,114,3,-172.1972,-180,10,-1.95069885
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89226913,144,1974,23.4999924,114,4,-170.246643,-180,10,-2.43833923
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89226913,144,1974,23.4999924,114,5,-170.246643,-180,10,-2.43833923
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89226913,144,1974,23.4999924,114,6,-167.830582,-180,10,-3.0423584
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89226913,144,1974,23.4999924,114,7,-167.830582,-180,10,-3.0423584
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89226913,144,1974,23.4999924,114,8,-164.788376,-180,10,-3.80290222
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89226913,144,1974,23.4999924,114,9,-164.788376,-180,10,-3.80290222
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89226913,144,1974,23.4999924,114,10,-161.0135,-180,10,-4.746628
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89226913,144,1974,23.4999924,114,11,-161.0135,-180,10,-4.746628
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89226913,144,1974,23.4999924,114,12,-156.266876,-180,10,-5.93327332
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89226913,144,1974,23.4999924,114,13,-156.266876,-180,10,-5.93327332
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89226913,144,1974,23.4999924,114,14,-150.368637,-180,10,-7.407837
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89226913,144,1974,23.4999924,114,15,-150.368637,-180,10,-7.407837
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89226913,144,1974,23.4999924,114,16,-142.961,-180,10,-9.25975
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89226913,144,1974,23.4999924,114,17,-142.961,-180,10,-9.25975
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89226913,144,1974,23.4999924,114,18,-133.744781,-180,10,-11.5638046
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.89226913,144,1974,23.4999924,114,19,-133.744781,-180,10,-11.5638046
HALF_BEAT,,,"DistantRings",217280,4.5,1.89226913,144,1974,23.4999924,114,0,-173.743408,-180,10,-1.564148
HALF_BEAT,,,"DistantRings",217280,4.5,1.89226913,144,1974,23.4999924,114,1,-173.7434,-180,10,-1.564148
HALF_BEAT,,,"DistantRings",217280,4.5,1.89226913,144,1974,23.4999924,114,2,-172.1972,-180,10,-1.95069885
HALF_BEAT,,,"DistantRings",217280,4.5,1.89226913,144,1974,23.4999924,114,3,-172.1972,-180,10,-1.95069885
HALF_BEAT,,,"DistantRings",217280,4.5,1.89226913,144,1974,23.4999924,114,4,-170.246643,-180,10,-2.43833923
HALF_BEAT,,,"DistantRings",217280,4.5,1.89226913,144,1974,23.4999924,114,5,-170.246643,-180,10,-2.43833923
HALF_BEAT,,,"DistantRings",217280,4.5,1.89226913,144,1974,23.4999924,114,6,-167.830582,-180,10,-3.0423584
HALF_BEAT,,,"DistantRings",217280,4.5,1.89226913,144,1974,23.4999924,114,7,-167.830582,-180,10,-3.0423584
HALF_BEAT,,,"DistantRings",217280,4.5,1.89226913,144,1974,23.4999924,114,8,-164.788376,-180,10,-3.80290222
HALF_BEAT,,,"DistantRings",217280,4.5,1.89226913,144,1974,23.4999924,114,9,-164.788376,-180,10,-3.80290222
HALF_BEAT,,,"DistantRings",217280,4.5,1.89226913,144,1974,23.4999924,114,10,-161.0135,-180,10,-4.746628
HALF_BEAT,,,"DistantRings",217280,4.5,1.89226913,144,1974,23.4999924,114,11,-161.0135,-180,10,-4.746628
HALF_BEAT,,,"DistantRings",217280,4.5,1.89226913,144,1974,23.4999924,114,12,-156.266876,-180,10,-5.93327332
HALF_BEAT,,,"DistantRings",217280,4.5,1.89226913,144,1974,23.4999924,114,13,-156.266876,-180,10,-5.93327332
HALF_BEAT,,,"DistantRings",217280,4.5,1.89226913,144,1974,23.4999924,114,14,-150.368637,-180,10,-7.407837
HALF_BEAT,,,"DistantRings",217280,4.5,1.89226913,144,1974,23.4999924,114,15,-150.368637,-180,10,-7.407837
HALF_BEAT,,,"DistantRings",217280,4.5,1.89226913,144,1974,23.4999924,114,16,-142.961,-180,10,-9.25975
HALF_BEAT,,,"DistantRings",217280,4.5,1.89226913,144,1974,23.4999924,114,17,-142.961,-180,10,-9.25975
HALF_BEAT,,,"DistantRings",217280,4.5,1.89226913,144,1974,23.4999924,114,18,-133.744781,-180,10,-11.5638046
HALF_BEAT,,,"DistantRings",217280,4.5,1.89226913,144,1974,23.4999924,114,19,-133.744781,-180,10,-11.5638046
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09187317,144,1992,23.6999912,124,0,-197.328186,-270,10,-18.1679382
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09187317,144,1992,23.6999912,124,1,-179.3282,-180,10,-0.167953491
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09187317,144,1992,23.6999912,124,2,-179.162186,-180,10,-0.2094574
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09187317,144,1992,23.6999912,124,3,-179.162186,-180,10,-0.2094574
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09187317,144,1992,23.6999912,124,4,-178.952728,-180,10,-0.2618103
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09187317,144,1992,23.6999912,124,5,-178.952728,-180,10,-0.2618103
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09187317,144,1992,23.6999912,124,6,-178.693329,-180,10,-0.326675415
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09187317,144,1992,23.6999912,124,7,-178.693329,-180,10,-0.326675415
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09187317,144,1992,23.6999912,124,8,-178.366669,-180,10,-0.408340454
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09187317,144,1992,23.6999912,124,9,-178.366669,-180,10,-0.408340454
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09187317,144,1992,23.6999912,124,10,-177.961334,-180,10,-0.5096588
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09187317,144,1992,23.6999912,124,11,-177.961334,-180,10,-0.5096588
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09187317,144,1992,23.6999912,124,12,-177.451675,-180,10,-0.637084961
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09187317,144,1992,23.6999912,124,13,-177.451675,-180,10,-0.637084961
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09187317,144,1992,23.6999912,124,14,-176.818359,-180,10,-0.795410156
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09187317,144,1992,23.6999912,124,15,-176.818359,-180,10,-0.795410156
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09187317,144,1992,23.6999912,124,16,-176.02298,-180,10,-0.9942627
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09187317,144,1992,23.6999912,124,17,-176.02298,-180,10,-0.9942627
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09187317,144,1992,23.6999912,124,18,-175.033371,-180,10,-1.24165344
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.09187317,144,1992,23.6999912,124,19,-175.033371,-180,10,-1.24165344
HALF_BEAT,,,"DistantRings",217280,5,2.09187317,144,1992,23.6999912,124,0,-197.328186,-270,10,-18.1679382
HALF_BEAT,,,"DistantRings",217280,5,2.09187317,144,1992,23.6999912,124,1,-179.3282,-180,10,-0.167953491
HALF_BEAT,,,"DistantRings",217280,5,2.09187317,144,1992,23.6999912,124,2,-179.162186,-180,10,-0.2094574
HALF_BEAT,,,"DistantRings",217280,5,2.09187317,144,1992,23.6999912,124,3,-179.162186,-180,10,-0.2094574
HALF_BEAT,,,"DistantRings",217280,5,2.09187317,144,1992,23.6999912,124,4,-178.952728,-180,10,-0.2618103
HALF_BEAT,,,"DistantRings",217280,5,2.09187317,144,1992,23.6999912,124,5,-178.952728,-180,10,-0.2618103
HALF_BEAT,,,"DistantRings",217280,5,2.09187317,144,1992,23.6999912,124,6,-178.693329,-180,10,-0.326675415
HALF_BEAT,,,"DistantRings",217280,5,2.09187317,144,1992,23.6999912,124,7,-178.693329,-180,10,-0.326675415
HALF_BEAT,,,"DistantRings",217280,5,2.09187317,144,1992,23.6999912,124,8,-178.366669,-180,10,-0.408340454
HALF_BEAT,,,"DistantRings",217280,5,2.09187317,144,1992,23.6999912,124,9,-178.366669,-180,10,-0.408340454
HALF_BEAT,,,"DistantRings",217280,5,2.09187317,144,1992,23.6999912,124,10,-177.961334,-180,10,-0.5096588
HALF_BEAT,,,"DistantRings",217280,5,2.09187317,144,1992,23.6999912,124,11,-177.961334,-180,10,-0.5096588
HALF_BEAT,,,"DistantRings",217280,5,2.09187317,144,1992,23.6999912,124,12,-177.451675,-180,10,-0.637084961
HALF_BEAT,,,"DistantRings",217280,5,2.09187317,144,1992,23.6999912,124,13,-177.451675,-180,10,-0.637084961
HALF_BEAT,,,"DistantRings",217280,5,2.09187317,144,1992,23.6999912,124,14,-176.818359,-180,10,-0.795410156
HALF_BEAT,,,"DistantRings",217280,5,2.09187317,144,1992,23.6999912,124,15,-176.818359,-180,10,-0.795410156
HALF_BEAT,,,"DistantRings",217280,5,2.09187317,144,1992,23.6999912,124,16,-176.02298,-180,10,-0.9942627
HALF_BEAT,,,"DistantRings",217280,5,2.09187317,144,1992,23.6999912,124,17,-176.02298,-180,10,-0.9942627
HALF_BEAT,,,"DistantRings",217280,5,2.09187317,144,1992,23.6999912,124,18,-175.033371,-180,10,-1.24165344
HALF_BEAT,,,"DistantRings",217280,5,2.09187317,144,1992,23.6999912,124,19,-175.033371,-180,10,-1.24165344
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.291893,144,2010,23.899992,134,0,-262.19693,-270,10,-1.95077515
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.291893,144,2010,23.899992,134,1,-260.2642,-270,10,-2.43396
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.291893,144,2010,23.899992,134,2,-257.830444,-270,10,-3.042389
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.291893,144,2010,23.899992,134,3,-254.810532,-270,10,-3.79736328
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.291893,144,2010,23.899992,134,4,-251.013168,-270,10,-4.746704
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.291893,144,2010,23.899992,134,5,-246.294571,-270,10,-5.926346
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.291893,144,2010,23.899992,134,6,-240.368484,-270,10,-7.40788269
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.291893,144,2010,23.899992,134,7,-232.995682,-270,10,-9.251083
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.291893,144,2010,23.899992,134,8,-223.7446,-270,10,-11.5638428
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.291893,144,2010,23.899992,134,9,-212.224609,-270,10,-14.4438477
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.291893,144,2010,23.899992,134,10,-197.7811,-270,10,-18.054718
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.291893,144,2010,23.899992,134,11,-179.7811,-180,10,-0.0547180176
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.291893,144,2010,23.899992,134,12,-179.726379,-180,10,-0.06840515
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.291893,144,2010,23.899992,134,13,-179.726379,-180,10,-0.06840515
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.291893,144,2010,23.899992,134,14,-179.658371,-180,10,-0.08540344
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.291893,144,2010,23.899992,134,15,-179.658371,-180,10,-0.08540344
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.291893,144,2010,23.899992,134,16,-179.572968,-180,10,-0.106750488
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.291893,144,2010,23.899992,134,17,-179.572968,-180,10,-0.106750488
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.291893,144,2010,23.899992,134,18,-179.4667,-180,10,-0.13331604
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.291893,144,2010,23.899992,134,19,-179.4667,-180,10,-0.13331604
HALF_BEAT,,,"DistantRings",217280,5.5,2.291893,144,2010,23.899992,134,0,-262.19693,-270,10,-1.95077515
HALF_BEAT,,,"DistantRings",217280,5.5,2.291893,144,2010,23.899992,134,1,-260.2642,-270,10,-2.43396
